0	0.0	0.0	0.0
862	1.0	-1.73205080757	0.0
863	1.0	-3.46410161514	0.0
864	1.0	-5.19615242271	0.0
902	2.0	-1.73205080757	0.0
903	2.0	-3.46410161514	0.0
904	2.0	-5.19615242271	0.0
942	3.0	-1.73205080757	0.0
943	3.0	-3.46410161514	0.0
944	3.0	-5.19615242271	0.0
982	4.0	-1.73205080757	0.0
983	4.0	-3.46410161514	0.0
984	4.0	-5.19615242271	0.0
2421	0.5	-0.866025403784	0.0
2422	0.5	-2.59807621135	0.0
2423	0.5	-4.33012701892	0.0
2424	0.5	-6.06217782649	0.0
2461	1.5	-0.866025403784	0.0
2462	1.5	-2.59807621135	0.0
2463	1.5	-4.33012701892	0.0
2464	1.5	-6.06217782649	0.0
2501	2.5	-0.866025403784	0.0
2502	2.5	-2.59807621135	0.0
2503	2.5	-4.33012701892	0.0
2504	2.5	-6.06217782649	0.0
2541	3.5	-0.866025403784	0.0
2542	3.5	-2.59807621135	0.0
2543	3.5	-4.33012701892	0.0
2544	3.5	-6.06217782649	0.0
2581	4.5	-0.866025403784	0.0
2582	4.5	-2.59807621135	0.0
2583	4.5	-4.33012701892	0.0
2584	4.5	-6.06217782649	0.0
822	0.0	-1.73205080757	0.0
823	0.0	-3.46410161514	0.0
824	0.0	-5.19615242271	0.0
861	1.0	-8.43769498715e-15	0.0
901	2.0	-8.43769498715e-15	0.0
941	3.0	-8.43769498715e-15	0.0
981	4.0	-8.43769498715e-15	0.0
0	0.0	-6.928203	0.0
862	1.0	-8.66025380757	0.0
863	1.0	-10.3923046151	0.0
864	1.0	-12.1243554227	0.0
902	2.0	-8.66025380757	0.0
903	2.0	-10.3923046151	0.0
904	2.0	-12.1243554227	0.0
942	3.0	-8.66025380757	0.0
943	3.0	-10.3923046151	0.0
944	3.0	-12.1243554227	0.0
982	4.0	-8.66025380757	0.0
983	4.0	-10.3923046151	0.0
984	4.0	-12.1243554227	0.0
2421	0.5	-7.79422840378	0.0
2422	0.5	-9.52627921135	0.0
2423	0.5	-11.2583300189	0.0
2424	0.5	-12.9903808265	0.0
2461	1.5	-7.79422840378	0.0
2462	1.5	-9.52627921135	0.0
2463	1.5	-11.2583300189	0.0
2464	1.5	-12.9903808265	0.0
2501	2.5	-7.79422840378	0.0
2502	2.5	-9.52627921135	0.0
2503	2.5	-11.2583300189	0.0
2504	2.5	-12.9903808265	0.0
2541	3.5	-7.79422840378	0.0
2542	3.5	-9.52627921135	0.0
2543	3.5	-11.2583300189	0.0
2544	3.5	-12.9903808265	0.0
2581	4.5	-7.79422840378	0.0
2582	4.5	-9.52627921135	0.0
2583	4.5	-11.2583300189	0.0
2584	4.5	-12.9903808265	0.0
822	0.0	-8.66025380757	0.0
823	0.0	-10.3923046151	0.0
824	0.0	-12.1243554227	0.0
861	1.0	-6.928203	0.0
901	2.0	-6.928203	0.0
941	3.0	-6.928203	0.0
981	4.0	-6.928203	0.0
0	-5.0	0.0	0.0
862	-4.0	-1.73205080757	0.0
863	-4.0	-3.46410161514	0.0
864	-4.0	-5.19615242271	0.0
902	-3.0	-1.73205080757	0.0
903	-3.0	-3.46410161514	0.0
904	-3.0	-5.19615242271	0.0
942	-2.0	-1.73205080757	0.0
943	-2.0	-3.46410161514	0.0
944	-2.0	-5.19615242271	0.0
982	-1.0	-1.73205080757	0.0
983	-1.0	-3.46410161514	0.0
984	-1.0	-5.19615242271	0.0
2421	-4.5	-0.866025403784	0.0
2422	-4.5	-2.59807621135	0.0
2423	-4.5	-4.33012701892	0.0
2424	-4.5	-6.06217782649	0.0
2461	-3.5	-0.866025403784	0.0
2462	-3.5	-2.59807621135	0.0
2463	-3.5	-4.33012701892	0.0
2464	-3.5	-6.06217782649	0.0
2501	-2.5	-0.866025403784	0.0
2502	-2.5	-2.59807621135	0.0
2503	-2.5	-4.33012701892	0.0
2504	-2.5	-6.06217782649	0.0
2541	-1.5	-0.866025403784	0.0
2542	-1.5	-2.59807621135	0.0
2543	-1.5	-4.33012701892	0.0
2544	-1.5	-6.06217782649	0.0
2581	-0.5	-0.866025403784	0.0
2582	-0.5	-2.59807621135	0.0
2583	-0.5	-4.33012701892	0.0
2584	-0.5	-6.06217782649	0.0
822	-5.0	-1.73205080757	0.0
823	-5.0	-3.46410161514	0.0
824	-5.0	-5.19615242271	0.0
861	-4.0	-8.43769498715e-15	0.0
901	-3.0	-8.43769498715e-15	0.0
941	-2.0	-8.43769498715e-15	0.0
981	-1.0	-8.43769498715e-15	0.0
0	-5.0	6.92820323028	0.0
862	-4.0	5.19615242271	0.0
863	-4.0	3.46410161514	0.0
864	-4.0	1.73205080757	0.0
902	-3.0	5.19615242271	0.0
903	-3.0	3.46410161514	0.0
904	-3.0	1.73205080757	0.0
942	-2.0	5.19615242271	0.0
943	-2.0	3.46410161514	0.0
944	-2.0	1.73205080757	0.0
982	-1.0	5.19615242271	0.0
983	-1.0	3.46410161514	0.0
984	-1.0	1.73205080757	0.0
2421	-4.5	6.06217782649	0.0
2422	-4.5	4.33012701892	0.0
2423	-4.5	2.59807621135	0.0
2424	-4.5	0.866025403784	0.0
2461	-3.5	6.06217782649	0.0
2462	-3.5	4.33012701892	0.0
2463	-3.5	2.59807621135	0.0
2464	-3.5	0.866025403784	0.0
2501	-2.5	6.06217782649	0.0
2502	-2.5	4.33012701892	0.0
2503	-2.5	2.59807621135	0.0
2504	-2.5	0.866025403784	0.0
2541	-1.5	6.06217782649	0.0
2542	-1.5	4.33012701892	0.0
2543	-1.5	2.59807621135	0.0
2544	-1.5	0.866025403784	0.0
2581	-0.5	6.06217782649	0.0
2582	-0.5	4.33012701892	0.0
2583	-0.5	2.59807621135	0.0
2584	-0.5	0.866025403784	0.0
822	-5.0	5.19615242271	0.0
823	-5.0	3.46410161514	0.0
824	-5.0	1.73205080757	0.0
861	-4.0	6.92820323028	0.0
901	-3.0	6.92820323028	0.0
941	-2.0	6.92820323028	0.0
981	-1.0	6.92820323028	0.0
0	-5.0	-6.92820323028	0.0
862	-4.0	-8.66025403784	0.0
863	-4.0	-10.3923048454	0.0
864	-4.0	-12.124355653	0.0
902	-3.0	-8.66025403784	0.0
903	-3.0	-10.3923048454	0.0
904	-3.0	-12.124355653	0.0
942	-2.0	-8.66025403784	0.0
943	-2.0	-10.3923048454	0.0
944	-2.0	-12.124355653	0.0
982	-1.0	-8.66025403784	0.0
983	-1.0	-10.3923048454	0.0
984	-1.0	-12.124355653	0.0
2421	-4.5	-7.79422863406	0.0
2422	-4.5	-9.52627944163	0.0
2423	-4.5	-11.2583302492	0.0
2424	-4.5	-12.9903810568	0.0
2461	-3.5	-7.79422863406	0.0
2462	-3.5	-9.52627944163	0.0
2463	-3.5	-11.2583302492	0.0
2464	-3.5	-12.9903810568	0.0
2501	-2.5	-7.79422863406	0.0
2502	-2.5	-9.52627944163	0.0
2503	-2.5	-11.2583302492	0.0
2504	-2.5	-12.9903810568	0.0
2541	-1.5	-7.79422863406	0.0
2542	-1.5	-9.52627944163	0.0
2543	-1.5	-11.2583302492	0.0
2544	-1.5	-12.9903810568	0.0
2581	-0.5	-7.79422863406	0.0
2582	-0.5	-9.52627944163	0.0
2583	-0.5	-11.2583302492	0.0
2584	-0.5	-12.9903810568	0.0
822	-5.0	-8.66025403784	0.0
823	-5.0	-10.3923048454	0.0
824	-5.0	-12.124355653	0.0
861	-4.0	-6.92820323028	0.0
901	-3.0	-6.92820323028	0.0
941	-2.0	-6.92820323028	0.0
981	-1.0	-6.92820323028	0.0
0	0.0	6.928203	0.0
862	1.0	5.19615219243	0.0
863	1.0	3.46410138486	0.0
864	1.0	1.73205057729	0.0
902	2.0	5.19615219243	0.0
903	2.0	3.46410138486	0.0
904	2.0	1.73205057729	0.0
942	3.0	5.19615219243	0.0
943	3.0	3.46410138486	0.0
944	3.0	1.73205057729	0.0
982	4.0	5.19615219243	0.0
983	4.0	3.46410138486	0.0
984	4.0	1.73205057729	0.0
2421	0.5	6.06217759622	0.0
2422	0.5	4.33012678865	0.0
2423	0.5	2.59807598108	0.0
2424	0.5	0.866025173509	0.0
2461	1.5	6.06217759622	0.0
2462	1.5	4.33012678865	0.0
2463	1.5	2.59807598108	0.0
2464	1.5	0.866025173509	0.0
2501	2.5	6.06217759622	0.0
2502	2.5	4.33012678865	0.0
2503	2.5	2.59807598108	0.0
2504	2.5	0.866025173509	0.0
