0	0.0	0.0	0.0
862	1.0	-1.73205080757	0.0
863	1.0	-3.46410161514	0.0
864	1.0	-5.19615242271	0.0
865	1.0	-6.92820323028	0.0
866	1.0	-8.66025403784	0.0
902	2.0	-1.73205080757	0.0
903	2.0	-3.46410161514	0.0
904	2.0	-5.19615242271	0.0
905	2.0	-6.92820323028	0.0
906	2.0	-8.66025403784	0.0
943	3.0	-3.46410161514	0.0
944	3.0	-5.19615242271	0.0
945	3.0	-6.92820323028	0.0
946	3.0	-8.66025403784	0.0
983	4.0	-3.46410161514	0.0
984	4.0	-5.19615242271	0.0
985	4.0	-6.92820323028	0.0
986	4.0	-8.66025403784	0.0
987	4.0	-10.3923048454	0.0
1023	5.0	-3.46410161514	0.0
1024	5.0	-5.19615242271	0.0
1025	5.0	-6.92820323028	0.0
1026	5.0	-8.66025403784	0.0
1027	5.0	-10.3923048454	0.0
1064	6.0	-5.19615242271	0.0
1065	6.0	-6.92820323028	0.0
1066	6.0	-8.66025403784	0.0
1067	6.0	-10.3923048454	0.0
1104	7.0	-5.19615242271	0.0
1105	7.0	-6.92820323028	0.0
1106	7.0	-8.66025403784	0.0
1107	7.0	-10.3923048454	0.0
1108	7.0	-12.124355653	0.0
2421	0.5	-0.866025403784	0.0
2422	0.5	-2.59807621135	0.0
2423	0.5	-4.33012701892	0.0
2424	0.5	-6.06217782649	0.0
2425	0.5	-7.79422863406	0.0
2462	1.5	-2.59807621135	0.0
2463	1.5	-4.33012701892	0.0
2464	1.5	-6.06217782649	0.0
2465	1.5	-7.79422863406	0.0
2502	2.5	-2.59807621135	0.0
2503	2.5	-4.33012701892	0.0
2504	2.5	-6.06217782649	0.0
2505	2.5	-7.79422863406	0.0
2506	2.5	-9.52627944163	0.0
2542	3.5	-2.59807621135	0.0
2543	3.5	-4.33012701892	0.0
2544	3.5	-6.06217782649	0.0
2545	3.5	-7.79422863406	0.0
2546	3.5	-9.52627944163	0.0
2583	4.5	-4.33012701892	0.0
2584	4.5	-6.06217782649	0.0
2585	4.5	-7.79422863406	0.0
2586	4.5	-9.52627944163	0.0
2623	5.5	-4.33012701892	0.0
2624	5.5	-6.06217782649	0.0
2625	5.5	-7.79422863406	0.0
2626	5.5	-9.52627944163	0.0
2627	5.5	-11.2583302492	0.0
2663	6.5	-4.33012701892	0.0
2664	6.5	-6.06217782649	0.0
2665	6.5	-7.79422863406	0.0
2666	6.5	-9.52627944163	0.0
2667	6.5	-11.2583302492	0.0
822	0.0	-1.73205080757	0.0
823	0.0	-3.46410161514	0.0
824	0.0	-5.19615242271	0.0
825	0.0	-6.92820323028	0.0
942	3.0	-1.73205080757	0.0
1063	6.0	-3.46410161514	0.0
2461	1.5	-0.866025403784	0.0
2582	4.5	-2.59807621135	0.0
0	-7.50000084144	4.33012548581	0.0
862	-6.50000084144	2.59807467824	0.0
863	-6.50000084144	0.86602387067	0.0
864	-6.50000084144	-0.866026936899	0.0
865	-6.50000084144	-2.59807774447	0.0
866	-6.50000084144	-4.33012855204	0.0
902	-5.50000084144	2.59807467824	0.0
903	-5.50000084144	0.86602387067	0.0
904	-5.50000084144	-0.866026936899	0.0
905	-5.50000084144	-2.59807774447	0.0
906	-5.50000084144	-4.33012855204	0.0
943	-4.50000084144	0.86602387067	0.0
944	-4.50000084144	-0.866026936899	0.0
945	-4.50000084144	-2.59807774447	0.0
946	-4.50000084144	-4.33012855204	0.0
983	-3.50000084144	0.86602387067	0.0
984	-3.50000084144	-0.866026936899	0.0
985	-3.50000084144	-2.59807774447	0.0
986	-3.50000084144	-4.33012855204	0.0
987	-3.50000084144	-6.06217935961	0.0
1023	-2.50000084144	0.86602387067	0.0
1024	-2.50000084144	-0.866026936899	0.0
1025	-2.50000084144	-2.59807774447	0.0
1026	-2.50000084144	-4.33012855204	0.0
1027	-2.50000084144	-6.06217935961	0.0
1064	-1.50000084144	-0.866026936899	0.0
1065	-1.50000084144	-2.59807774447	0.0
1066	-1.50000084144	-4.33012855204	0.0
1067	-1.50000084144	-6.06217935961	0.0
1104	-0.500000841445	-0.866026936899	0.0
1105	-0.500000841445	-2.59807774447	0.0
1106	-0.500000841445	-4.33012855204	0.0
1107	-0.500000841445	-6.06217935961	0.0
1108	-0.500000841445	-7.79423016717	0.0
2421	-7.00000084144	3.46410008202	0.0
2422	-7.00000084144	1.73204927445	0.0
2423	-7.00000084144	-1.53311410589e-06	0.0
2424	-7.00000084144	-1.73205234068	0.0
2425	-7.00000084144	-3.46410314825	0.0
2462	-6.00000084144	1.73204927445	0.0
2463	-6.00000084144	-1.53311410589e-06	0.0
2464	-6.00000084144	-1.73205234068	0.0
2465	-6.00000084144	-3.46410314825	0.0
2502	-5.00000084144	1.73204927445	0.0
2503	-5.00000084144	-1.53311410589e-06	0.0
2504	-5.00000084144	-1.73205234068	0.0
2505	-5.00000084144	-3.46410314825	0.0
2506	-5.00000084144	-5.19615395582	0.0
2542	-4.00000084144	1.73204927445	0.0
2543	-4.00000084144	-1.53311410589e-06	0.0
2544	-4.00000084144	-1.73205234068	0.0
2545	-4.00000084144	-3.46410314825	0.0
2546	-4.00000084144	-5.19615395582	0.0
2583	-3.00000084144	-1.53311410589e-06	0.0
2584	-3.00000084144	-1.73205234068	0.0
2585	-3.00000084144	-3.46410314825	0.0
2586	-3.00000084144	-5.19615395582	0.0
2623	-2.00000084144	-1.53311410589e-06	0.0
2624	-2.00000084144	-1.73205234068	0.0
2625	-2.00000084144	-3.46410314825	0.0
2626	-2.00000084144	-5.19615395582	0.0
2627	-2.00000084144	-6.92820476339	0.0
2663	-1.00000084144	-1.53311410578e-06	0.0
2664	-1.00000084144	-1.73205234068	0.0
2665	-1.00000084144	-3.46410314825	0.0
2666	-1.00000084144	-5.19615395582	0.0
2667	-1.00000084144	-6.92820476339	0.0
822	-7.50000084144	2.59807467824	0.0
823	-7.50000084144	0.86602387067	0.0
824	-7.50000084144	-0.866026936899	0.0
825	-7.50000084144	-2.59807774447	0.0
942	-4.50000084144	2.59807467824	0.0
1063	-1.50000084144	0.86602387067	0.0
2461	-6.00000084144	3.46410008202	0.0
2582	-3.00000084144	1.73204927445	0.0
0	0.0	-8.660254	0.0
862	1.0	-10.3923048076	0.0
863	1.0	-12.1243556151	0.0
864	1.0	-13.8564064227	0.0
865	1.0	-15.5884572303	0.0
866	1.0	-17.3205080378	0.0
902	2.0	-10.3923048076	0.0
903	2.0	-12.1243556151	0.0
904	2.0	-13.8564064227	0.0
905	2.0	-15.5884572303	0.0
906	2.0	-17.3205080378	0.0
943	3.0	-12.1243556151	0.0
944	3.0	-13.8564064227	0.0
945	3.0	-15.5884572303	0.0
946	3.0	-17.3205080378	0.0
983	4.0	-12.1243556151	0.0
984	4.0	-13.8564064227	0.0
985	4.0	-15.5884572303	0.0
986	4.0	-17.3205080378	0.0
987	4.0	-19.0525588454	0.0
1023	5.0	-12.1243556151	0.0
1024	5.0	-13.8564064227	0.0
1025	5.0	-15.5884572303	0.0
1026	5.0	-17.3205080378	0.0
1027	5.0	-19.0525588454	0.0
1064	6.0	-13.8564064227	0.0
1065	6.0	-15.5884572303	0.0
1066	6.0	-17.3205080378	0.0
1067	6.0	-19.0525588454	0.0
1104	7.0	-13.8564064227	0.0
1105	7.0	-15.5884572303	0.0
1106	7.0	-17.3205080378	0.0
1107	7.0	-19.0525588454	0.0
1108	7.0	-20.784609653	0.0
2421	0.5	-9.52627940378	0.0
2422	0.5	-11.2583302114	0.0
2423	0.5	-12.9903810189	0.0
2424	0.5	-14.7224318265	0.0
2425	0.5	-16.4544826341	0.0
2462	1.5	-11.2583302114	0.0
2463	1.5	-12.9903810189	0.0
2464	1.5	-14.7224318265	0.0
2465	1.5	-16.4544826341	0.0
2502	2.5	-11.2583302114	0.0
2503	2.5	-12.9903810189	0.0
2504	2.5	-14.7224318265	0.0
2505	2.5	-16.4544826341	0.0
2506	2.5	-18.1865334416	0.0
2542	3.5	-11.2583302114	0.0
2543	3.5	-12.9903810189	0.0
2544	3.5	-14.7224318265	0.0
2545	3.5	-16.4544826341	0.0
2546	3.5	-18.1865334416	0.0
2583	4.5	-12.9903810189	0.0
2584	4.5	-14.7224318265	0.0
2585	4.5	-16.4544826341	0.0
2586	4.5	-18.1865334416	0.0
2623	5.5	-12.9903810189	0.0
2624	5.5	-14.7224318265	0.0
2625	5.5	-16.4544826341	0.0
