1 2 3 4 5 6
0 0 0 0 0 0
2424 2421 2583 983 986 824
2464 862 984 943 2545 2423
2504 2462 2544 903 945 863
2544 903 945 863 2504 2462
2584 2503 2505 823 904 902
2422 944 2502 985 2463 905
2462 2544 903 945 863 2504
2502 985 2463 905 2422 944
2542 2585 864 865 822 2543
986 824 2424 2421 2583 983
824 2424 2421 2583 983 986
864 865 822 2543 2542 2585
904 902 2584 2503 2505 823
944 2502 985 2463 905 2422
984 943 2545 2423 2464 862
822 2543 2542 2585 864 865
862 984 943 2545 2423 2464
902 2584 2503 2505 823 904
2505 823 904 902 2584 2503
2545 2423 2464 862 984 943
2585 864 865 822 2543 2542
2423 2464 862 984 943 2545
2463 905 2422 944 2502 985
2503 2505 823 904 902 2584
2543 2542 2585 864 865 822
2583 983 986 824 2424 2421
2421 2583 983 986 824 2424
865 822 2543 2542 2585 864
905 2422 944 2502 985 2463
945 863 2504 2462 2544 903
985 2463 905 2422 944 2502
823 904 902 2584 2503 2505
863 2504 2462 2544 903 945
903 945 863 2504 2462 2544
943 2545 2423 2464 862 984
983 986 824 2424 2421 2583
0 0 0 0 0 0
