0	0.0	0.0	0.0
822	0.0	-1.73205080757	0.0
823	0.0	-3.46410161514	0.0
824	0.0	-5.19615242271	0.0
862	1.0	-1.73205080757	0.0
863	1.0	-3.46410161514	0.0
864	1.0	-5.19615242271	0.0
865	1.0	-6.92820323028	0.0
902	2.0	-1.73205080757	0.0
903	2.0	-3.46410161514	0.0
904	2.0	-5.19615242271	0.0
905	2.0	-6.92820323028	0.0
943	3.0	-3.46410161514	0.0
944	3.0	-5.19615242271	0.0
945	3.0	-6.92820323028	0.0
983	4.0	-3.46410161514	0.0
984	4.0	-5.19615242271	0.0
985	4.0	-6.92820323028	0.0
986	4.0	-8.66025403784	0.0
2421	0.5	-0.866025403784	0.0
2422	0.5	-2.59807621135	0.0
2423	0.5	-4.33012701892	0.0
2424	0.5	-6.06217782649	0.0
2462	1.5	-2.59807621135	0.0
2463	1.5	-4.33012701892	0.0
2464	1.5	-6.06217782649	0.0
2502	2.5	-2.59807621135	0.0
2503	2.5	-4.33012701892	0.0
2504	2.5	-6.06217782649	0.0
2505	2.5	-7.79422863406	0.0
2542	3.5	-2.59807621135	0.0
2543	3.5	-4.33012701892	0.0
2544	3.5	-6.06217782649	0.0
2545	3.5	-7.79422863406	0.0
2583	4.5	-4.33012701892	0.0
2584	4.5	-6.06217782649	0.0
2585	4.5	-7.79422863406	0.0
0	-5.00000114217	3.46410079132	0.0
822	-5.00000114217	1.73204998375	0.0
823	-5.00000114217	-8.23816913798e-07	0.0
824	-5.00000114217	-1.73205163139	0.0
862	-4.00000114217	1.73204998375	0.0
863	-4.00000114217	-8.23816914242e-07	0.0
864	-4.00000114217	-1.73205163139	0.0
865	-4.00000114217	-3.46410243895	0.0
902	-3.00000114217	1.73204998375	0.0
903	-3.00000114217	-8.23816913798e-07	0.0
904	-3.00000114217	-1.73205163139	0.0
905	-3.00000114217	-3.46410243895	0.0
943	-2.00000114217	-8.2381691402e-07	0.0
944	-2.00000114217	-1.73205163139	0.0
945	-2.00000114217	-3.46410243895	0.0
983	-1.00000114217	-8.23816913798e-07	0.0
984	-1.00000114217	-1.73205163139	0.0
985	-1.00000114217	-3.46410243895	0.0
986	-1.00000114217	-5.19615324652	0.0
2421	-4.50000114217	2.59807538754	0.0
2422	-4.50000114217	0.866024579968	0.0
2423	-4.50000114217	-0.866026227601	0.0
2424	-4.50000114217	-2.59807703517	0.0
2462	-3.50000114217	0.866024579968	0.0
2463	-3.50000114217	-0.866026227601	0.0
2464	-3.50000114217	-2.59807703517	0.0
2502	-2.50000114217	0.866024579968	0.0
2503	-2.50000114217	-0.866026227601	0.0
2504	-2.50000114217	-2.59807703517	0.0
2505	-2.50000114217	-4.33012784274	0.0
2542	-1.50000114217	0.866024579968	0.0
2543	-1.50000114217	-0.866026227601	0.0
2544	-1.50000114217	-2.59807703517	0.0
2545	-1.50000114217	-4.33012784274	0.0
2583	-0.500001142174	-0.866026227601	0.0
2584	-0.500001142174	-2.59807703517	0.0
2585	-0.500001142174	-4.33012784274	0.0
0	-0.500000024395	-6.06217829578	0.0
822	-0.500000024395	-7.79422910334	0.0
823	-0.500000024395	-9.52627991091	0.0
824	-0.500000024395	-11.2583307185	0.0
862	0.499999975605	-7.79422910334	0.0
863	0.499999975605	-9.52627991091	0.0
864	0.499999975605	-11.2583307185	0.0
865	0.499999975605	-12.9903815261	0.0
902	1.4999999756	-7.79422910334	0.0
903	1.4999999756	-9.52627991091	0.0
904	1.4999999756	-11.2583307185	0.0
905	1.4999999756	-12.9903815261	0.0
943	2.4999999756	-9.52627991091	0.0
944	2.4999999756	-11.2583307185	0.0
945	2.4999999756	-12.9903815261	0.0
983	3.4999999756	-9.52627991091	0.0
984	3.4999999756	-11.2583307185	0.0
985	3.4999999756	-12.9903815261	0.0
986	3.4999999756	-14.7224323336	0.0
2421	-2.43951668866e-08	-6.92820369956	0.0
2422	-2.43951668866e-08	-8.66025450713	0.0
2423	-2.43951668866e-08	-10.3923053147	0.0
2424	-2.43951668866e-08	-12.1243561223	0.0
2462	0.999999975605	-8.66025450713	0.0
2463	0.999999975605	-10.3923053147	0.0
2464	0.999999975605	-12.1243561223	0.0
2502	1.9999999756	-8.66025450713	0.0
2503	1.9999999756	-10.3923053147	0.0
2504	1.9999999756	-12.1243561223	0.0
2505	1.9999999756	-13.8564069298	0.0
2542	2.9999999756	-8.66025450713	0.0
2543	2.9999999756	-10.3923053147	0.0
2544	2.9999999756	-12.1243561223	0.0
2545	2.9999999756	-13.8564069298	0.0
2583	3.9999999756	-10.3923053147	0.0
2584	3.9999999756	-12.1243561223	0.0
2585	3.9999999756	-13.8564069298	0.0
0	-4.5	9.52627944163	0.0
822	-4.5	7.79422863406	0.0
823	-4.5	6.06217782649	0.0
824	-4.5	4.33012701892	0.0
862	-3.5	7.79422863406	0.0
863	-3.5	6.06217782649	0.0
864	-3.5	4.33012701892	0.0
865	-3.5	2.59807621135	0.0
902	-2.5	7.79422863406	0.0
903	-2.5	6.06217782649	0.0
904	-2.5	4.33012701892	0.0
905	-2.5	2.59807621135	0.0
943	-1.5	6.06217782649	0.0
944	-1.5	4.33012701892	0.0
945	-1.5	2.59807621135	0.0
983	-0.5	6.06217782649	0.0
984	-0.5	4.33012701892	0.0
985	-0.5	2.59807621135	0.0
986	-0.5	0.866025403784	0.0
2421	-4.0	8.66025403784	0.0
2422	-4.0	6.92820323028	0.0
2423	-4.0	5.19615242271	0.0
2424	-4.0	3.46410161514	0.0
2462	-3.0	6.92820323028	0.0
2463	-3.0	5.19615242271	0.0
2464	-3.0	3.46410161514	0.0
2502	-2.0	6.92820323028	0.0
2503	-2.0	5.19615242271	0.0
2504	-2.0	3.46410161514	0.0
2505	-2.0	1.73205080757	0.0
2542	-1.0	6.92820323028	0.0
2543	-1.0	5.19615242271	0.0
2544	-1.0	3.46410161514	0.0
2545	-1.0	1.73205080757	0.0
2583	0.0	5.19615242271	0.0
2584	0.0	3.46410161514	0.0
2585	0.0	1.73205080757	0.0
0	-5.5	-2.59807621135	0.0
822	-5.5	-4.33012701892	0.0
823	-5.5	-6.06217782649	0.0
824	-5.5	-7.79422863406	0.0
862	-4.5	-4.33012701892	0.0
863	-4.5	-6.06217782649	0.0
864	-4.5	-7.79422863406	0.0
865	-4.5	-9.52627944163	0.0
902	-3.5	-4.33012701892	0.0
903	-3.5	-6.06217782649	0.0
904	-3.5	-7.79422863406	0.0
905	-3.5	-9.52627944163	0.0
943	-2.5	-6.06217782649	0.0
944	-2.5	-7.79422863406	0.0
945	-2.5	-9.52627944163	0.0
983	-1.5	-6.06217782649	0.0
984	-1.5	-7.79422863406	0.0
985	-1.5	-9.52627944163	0.0
986	-1.5	-11.2583302492	0.0
2421	-5.0	-3.46410161514	0.0
2422	-5.0	-5.19615242271	0.0
2423	-5.0	-6.92820323028	0.0
2424	-5.0	-8.66025403784	0.0
2462	-4.0	-5.19615242271	0.0
2463	-4.0	-6.92820323028	0.0
2464	-4.0	-8.66025403784	0.0
2502	-3.0	-5.19615242271	0.0
2503	-3.0	-6.92820323028	0.0
2504	-3.0	-8.66025403784	0.0
2505	-3.0	-10.3923048454	0.0
2542	-2.0	-5.19615242271	0.0
2543	-2.0	-6.92820323028	0.0
2544	-2.0	-8.66025403784	0.0
2545	-2.0	-10.3923048454	0.0
2583	-1.0	-6.92820323028	0.0
2584	-1.0	-8.66025403784	0.0
2585	-1.0	-10.3923048454	0.0
0	5.00000114217	-3.46410079132	0.0
822	5.00000114217	-5.19615159889	0.0
823	5.00000114217	-6.92820240646	0.0
824	5.00000114217	-8.66025321403	0.0
862	6.00000114217	-5.19615159889	0.0
863	6.00000114217	-6.92820240646	0.0
864	6.00000114217	-8.66025321403	0.0
865	6.00000114217	-10.3923040216	0.0
902	7.00000114217	-5.19615159889	0.0
903	7.00000114217	-6.92820240646	0.0
904	7.00000114217	-8.66025321403	0.0
905	7.00000114217	-10.3923040216	0.0
