0	0.0	0.0	0.0
861	1.0	-8.43769498715e-15	0.0
901	2.0	-8.43769498715e-15	0.0
941	3.0	-8.43769498715e-15	0.0
942	3.0	-1.73205080757	0.0
980	4.0	1.73205080757	0.0
981	4.0	-8.43769498715e-15	0.0
982	4.0	-1.73205080757	0.0
1020	5.0	1.73205080757	0.0
1021	5.0	-8.43769498715e-15	0.0
1022	5.0	-1.73205080757	0.0
1060	6.0	1.73205080757	0.0
1061	6.0	-8.43769498715e-15	0.0
1062	6.0	-1.73205080757	0.0
1063	6.0	-3.46410161514	0.0
1100	7.0	1.73205080757	0.0
1101	7.0	-8.43769498715e-15	0.0
1102	7.0	-1.73205080757	0.0
1103	7.0	-3.46410161514	0.0
1140	8.0	1.73205080757	0.0
1141	8.0	-8.43769498715e-15	0.0
1142	8.0	-1.73205080757	0.0
1143	8.0	-3.46410161514	0.0
1180	9.0	1.73205080757	0.0
1181	9.0	-8.43769498715e-15	0.0
1182	9.0	-1.73205080757	0.0
1221	10.0	-8.43769498715e-15	0.0
1222	10.0	-1.73205080757	0.0
1261	11.0	-8.43769498715e-15	0.0
1262	11.0	-1.73205080757	0.0
1301	12.0	-8.43769498715e-15	0.0
2461	1.5	-0.866025403784	0.0
2500	2.5	0.866025403784	0.0
2501	2.5	-0.866025403784	0.0
2540	3.5	0.866025403784	0.0
2541	3.5	-0.866025403784	0.0
2580	4.5	0.866025403784	0.0
2581	4.5	-0.866025403784	0.0
2582	4.5	-2.59807621135	0.0
2619	5.5	2.59807621135	0.0
2620	5.5	0.866025403784	0.0
2621	5.5	-0.866025403784	0.0
2622	5.5	-2.59807621135	0.0
2659	6.5	2.59807621135	0.0
2660	6.5	0.866025403784	0.0
2661	6.5	-0.866025403784	0.0
2662	6.5	-2.59807621135	0.0
2699	7.5	2.59807621135	0.0
2700	7.5	0.866025403784	0.0
2701	7.5	-0.866025403784	0.0
2702	7.5	-2.59807621135	0.0
2740	8.5	0.866025403784	0.0
2741	8.5	-0.866025403784	0.0
2742	8.5	-2.59807621135	0.0
2780	9.5	0.866025403784	0.0
2781	9.5	-0.866025403784	0.0
2782	9.5	-2.59807621135	0.0
2820	10.5	0.866025403784	0.0
2821	10.5	-0.866025403784	0.0
2861	11.5	-0.866025403784	0.0
2901	12.5	-0.866025403784	0.0
0	-6.99999934244	-3.46410367459	0.0
861	-5.99999934244	-3.46410367459	0.0
901	-4.99999934244	-3.46410367459	0.0
941	-3.99999934244	-3.46410367459	0.0
942	-3.99999934244	-5.19615448216	0.0
980	-2.99999934244	-1.73205286702	0.0
981	-2.99999934244	-3.46410367459	0.0
982	-2.99999934244	-5.19615448216	0.0
1020	-1.99999934244	-1.73205286702	0.0
1021	-1.99999934244	-3.46410367459	0.0
1022	-1.99999934244	-5.19615448216	0.0
1060	-0.999999342441	-1.73205286702	0.0
1061	-0.999999342441	-3.46410367459	0.0
1062	-0.999999342441	-5.19615448216	0.0
1063	-0.999999342441	-6.92820528973	0.0
1100	6.57558968165e-07	-1.73205286702	0.0
1101	6.57558968165e-07	-3.46410367459	0.0
1102	6.57558968165e-07	-5.19615448216	0.0
1103	6.57558968165e-07	-6.92820528973	0.0
1140	1.00000065756	-1.73205286702	0.0
1141	1.00000065756	-3.46410367459	0.0
